element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
Playing Fields / equipment,Generally,Tarmac,B,3.471621848,Playing Fields / equipment_Generally_Tarmac,Playing Fields / equipment_Generally_Tarmac_B
Playing Fields / equipment,Generally,"All Weather, artificial and specialist",B,9.031104903,"Playing Fields / equipment_Generally_All Weather, artificial and specialist","Playing Fields / equipment_Generally_All Weather, artificial and specialist_B"
Playing Fields / equipment,Generally,Grass,B,0.552017907,Playing Fields / equipment_Generally_Grass,Playing Fields / equipment_Generally_Grass_B
Floors and Stairs,Staircases - Treads and risers,Vinyl / rubber / cork / carpet in tiles / sheet,B,0.458163371,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet_B
Ceilings,Generally,Plaster / render / plasterboard/ timber lining,B,5.165249947,Ceilings_Generally_Plaster / render / plasterboard/ timber lining,Ceilings_Generally_Plaster / render / plasterboard/ timber lining_B
Mechanical Services,"Heating distribution, emitters and controls",Generally,B,8.039701045,"Mechanical Services_Heating distribution, emitters and controls_Generally","Mechanical Services_Heating distribution, emitters and controls_Generally_B"
Mechanical Services,Hot and cold water system,Generally including heat source/calorifiers for heating the water,B,3.198189144,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water_B
Mechanical Services,Mechanical ventilation / air conditioning,Mechanical ventilation,B,3.554578571,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation_B
Internal Walls and Doors,Walls and partitions finishes,No Internal Wall Finish/Exposed Structure,B,0.0,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure_B
"External Walls, Windows and Doors",Walls - Internal finishes,No Internal Wall Finish/Exposed Structure,B,0.0,"External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure","External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure_B"
Floors and Stairs,Floors -  Screed & finish,Hardwood strip / wood block / sprung flooring,B,18.11622098,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring_B
Floors and Stairs,Staircases - Balustrades,Metal; powder coated / self finsihed,B,1.772025751,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed_B
Floors and Stairs,Staircases - Treads and risers,Ceramic tiles / terrazzo,B,1.85142439,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo_B
Electrical Services,Lifts,Generally,B,4145.345231,Electrical Services_Lifts_Generally,Electrical Services_Lifts_Generally_B
Floors and Stairs,Staircases - Treads and risers,Timber,B,0.0,Floors and Stairs_Staircases - Treads and risers_Timber,Floors and Stairs_Staircases - Treads and risers_Timber_B
Ceilings,Generally,Fair face concrete,B,4.925130202,Ceilings_Generally_Fair face concrete,Ceilings_Generally_Fair face concrete_B
External Areas,"Paths, pedestrian paved areas, play areas",Slabs / blocks,B,5.839974041,"External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks","External Areas_Paths, pedestrian paved areas, play areas_Slabs / blocks_B"
Playing Fields,Generally,Tarmac,B,3.471621848,Playing Fields_Generally_Tarmac,Playing Fields_Generally_Tarmac_B
"External Walls, Windows and Doors",Walls - External finishes,Flat ffibreglass / GRP / plastic / composite in sheet / panels,B,16.8681334,"External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels","External Walls, Windows and Doors_Walls - External finishes_Flat ffibreglass / GRP / plastic / composite in sheet / panels_B"
"External Walls, Windows and Doors",Walls - External finishes,Profiled ffibreglass / GRP / plastic / composite / metal sheet,B,19.95498382,"External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet","External Walls, Windows and Doors_Walls - External finishes_Profiled ffibreglass / GRP / plastic / composite / metal sheet_B"
Playing Fields,Generally,Grass,B,0.552017907,Playing Fields_Generally_Grass,Playing Fields_Generally_Grass_B
Playing Fields,Generally,"All-weather, artificial and specialist",B,9.031104903,"Playing Fields_Generally_All-weather, artificial and specialist","Playing Fields_Generally_All-weather, artificial and specialist_B"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete,B,6.95243761,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete_B"
External Areas,Roads and car parks,Slab/block paving,B,6.173713112,External Areas_Roads and car parks_Slab/block paving,External Areas_Roads and car parks_Slab/block paving_B
Roofs,Structure,Flat roof structure and deck - Generally,A,0.0,Roofs_Structure_Flat roof structure and deck - Generally,Roofs_Structure_Flat roof structure and deck - Generally_A
Roofs,Structure,Pitched roof structure - Generally,A,0.0,Roofs_Structure_Pitched roof structure - Generally,Roofs_Structure_Pitched roof structure - Generally_A
Roofs,Coverings and insulation,Flat roof - Flexible sheet; single ply or built up,A,0.0,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Flat roof - Flexible sheet; single ply or built up_A
Roofs,Coverings and insulation,Flat roof - Asphalt,A,0.0,Roofs_Coverings and insulation_Flat roof - Asphalt,Roofs_Coverings and insulation_Flat roof - Asphalt_A
Roofs,Coverings and insulation,Flat roof - Flat metal sheet,A,0.0,Roofs_Coverings and insulation_Flat roof - Flat metal sheet,Roofs_Coverings and insulation_Flat roof - Flat metal sheet_A
Roofs,Coverings and insulation,Flat roof - Liquid applied,A,0.0,Roofs_Coverings and insulation_Flat roof - Liquid applied,Roofs_Coverings and insulation_Flat roof - Liquid applied_A
Roofs,Coverings and insulation,Flat roof - Green roof,A,0.0,Roofs_Coverings and insulation_Flat roof - Green roof,Roofs_Coverings and insulation_Flat roof - Green roof_A
Roofs,Coverings and insulation,Flat roof - Glazed areas / rooflights,A,0.0,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Flat roof - Glazed areas / rooflights_A
Roofs,Coverings and insulation,Pitched roof - Natural slates,A,0.0,Roofs_Coverings and insulation_Pitched roof - Natural slates,Roofs_Coverings and insulation_Pitched roof - Natural slates_A
Roofs,Coverings and insulation,Pitched roof - Tiles,A,0.0,Roofs_Coverings and insulation_Pitched roof - Tiles,Roofs_Coverings and insulation_Pitched roof - Tiles_A
Roofs,Coverings and insulation,Pitched roof - Flexible sheet; single ply or built up,A,0.0,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up,Roofs_Coverings and insulation_Pitched roof - Flexible sheet; single ply or built up_A
Roofs,Coverings and insulation,Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,A,0.0,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibreglass / GRP / plastic / composite sheet_A
Roofs,Coverings and insulation,Pitched roof - Profiled fibre cement sheet,A,0.0,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet,Roofs_Coverings and insulation_Pitched roof - Profiled fibre cement sheet_A
Roofs,Coverings and insulation,Pitched roof - profiled metal sheet; self finished,A,0.0,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished,Roofs_Coverings and insulation_Pitched roof - profiled metal sheet; self finished_A
Roofs,Coverings and insulation,Pitched roof - Flat metal sheet,A,0.0,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet,Roofs_Coverings and insulation_Pitched roof - Flat metal sheet_A
Roofs,Coverings and insulation,Pitched roof - Glazed areas / rooflights,A,0.0,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights,Roofs_Coverings and insulation_Pitched roof - Glazed areas / rooflights_A
Roofs,Drainage,Flat roof - Fibre cement,A,0.0,Roofs_Drainage_Flat roof - Fibre cement,Roofs_Drainage_Flat roof - Fibre cement_A
Roofs,Drainage,Flat roof - Cast iron,A,0.0,Roofs_Drainage_Flat roof - Cast iron,Roofs_Drainage_Flat roof - Cast iron_A
Roofs,Drainage,Flat roof - Aluminium,A,0.0,Roofs_Drainage_Flat roof - Aluminium,Roofs_Drainage_Flat roof - Aluminium_A
Roofs,Drainage,Flat roof - Other metal,A,0.0,Roofs_Drainage_Flat roof - Other metal,Roofs_Drainage_Flat roof - Other metal_A
Roofs,Drainage,Flat roof - Plastic,A,0.0,Roofs_Drainage_Flat roof - Plastic,Roofs_Drainage_Flat roof - Plastic_A
Roofs,Drainage,Pitched roof - Fibre cement,A,0.0,Roofs_Drainage_Pitched roof - Fibre cement,Roofs_Drainage_Pitched roof - Fibre cement_A
Roofs,Drainage,Pitched roof - Cast iron,A,0.0,Roofs_Drainage_Pitched roof - Cast iron,Roofs_Drainage_Pitched roof - Cast iron_A
Roofs,Drainage,Pitched roof - Aluminium,A,0.0,Roofs_Drainage_Pitched roof - Aluminium,Roofs_Drainage_Pitched roof - Aluminium_A
Roofs,Drainage,Pitched roof - Other metal,A,0.0,Roofs_Drainage_Pitched roof - Other metal,Roofs_Drainage_Pitched roof - Other metal_A
Roofs,Drainage,Pitched roof - Plastic,A,0.0,Roofs_Drainage_Pitched roof - Plastic,Roofs_Drainage_Pitched roof - Plastic_A
Floors and stairs,Ground bearing / hollow floors - structure,Generally,A,0.0,Floors and stairs_Ground bearing / hollow floors - structure_Generally,Floors and stairs_Ground bearing / hollow floors - structure_Generally_A
Floors and stairs,Suspended floors - structure,Generally,A,0.0,Floors and stairs_Suspended floors - structure_Generally,Floors and stairs_Suspended floors - structure_Generally_A
Floors and stairs,Floors - screed & finish,Concrete / unfinished screed / floor paint,A,0.0,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint_A
Floors and stairs,Floors - screed & finish,Softwood boarding,A,0.0,Floors and stairs_Floors - screed & finish_Softwood boarding,Floors and stairs_Floors - screed & finish_Softwood boarding_A
Floors and stairs,Floors - screed & finish,Hardwood strip / wood block / sprung floor,A,0.0,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor_A
Floors and stairs,Floors - screed & finish,Raised access floor,A,0.0,Floors and stairs_Floors - screed & finish_Raised access floor,Floors and stairs_Floors - screed & finish_Raised access floor_A
Floors and stairs,Floors - screed & finish,Vinyl / rubber / cork in tiles / sheet,A,0.0,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet_A
Floors and stairs,Floors - screed & finish,Ceramic tiles / terrazzo,A,0.0,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo_A
Floors and stairs,Floors - screed & finish,Carpet,A,0.0,Floors and stairs_Floors - screed & finish_Carpet,Floors and stairs_Floors - screed & finish_Carpet_A
Floors and stairs,Staircases - structure,Concrete,A,0.0,Floors and stairs_Staircases - structure_Concrete,Floors and stairs_Staircases - structure_Concrete_A
Floors and stairs,Staircases - structure,Timber,A,0.0,Floors and stairs_Staircases - structure_Timber,Floors and stairs_Staircases - structure_Timber_A
Floors and stairs,Staircases - structure,Metal,A,0.0,Floors and stairs_Staircases - structure_Metal,Floors and stairs_Staircases - structure_Metal_A
Floors and stairs,Staircases - Balustrades,Timber,A,0.0,Floors and stairs_Staircases - Balustrades_Timber,Floors and stairs_Staircases - Balustrades_Timber_A
Floors and stairs,Staircases - Balustrades,Metal; painted,A,0.0,Floors and stairs_Staircases - Balustrades_Metal; painted,Floors and stairs_Staircases - Balustrades_Metal; painted_A
Floors and stairs,Staircases - Balustrades,Metal; powder coated / self finished,A,0.0,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished_A
Floors and stairs,Staircases - Treads & risers,Timber,A,0.0,Floors and stairs_Staircases - Treads & risers_Timber,Floors and stairs_Staircases - Treads & risers_Timber_A
Floors and stairs,Staircases - Treads & risers,Vinyl / rubber / cork / carpet in tiles / sheet,A,0.0,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet_A
Floors and stairs,Staircases - Treads & risers,Ceramic tiles / terrazzo,A,0.0,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo_A
Ceilings,Generally,Fair faced concrete,A,0.0,Ceilings_Generally_Fair faced concrete,Ceilings_Generally_Fair faced concrete_A
Ceilings,Generally,Plaster / render / plasterboard lining / timber lining,A,0.0,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining_A
Ceilings,Generally,No ceiling / exposed structure,A,0.0,Ceilings_Generally_No ceiling / exposed structure,Ceilings_Generally_No ceiling / exposed structure_A
Ceilings,Generally,Fibreboard / acoustic tile lining,A,0.0,Ceilings_Generally_Fibreboard / acoustic tile lining,Ceilings_Generally_Fibreboard / acoustic tile lining_A
Ceilings,Generally,Suspended ceiling; timber boarding / panels,A,0.0,Ceilings_Generally_Suspended ceiling; timber boarding / panels,Ceilings_Generally_Suspended ceiling; timber boarding / panels_A
Ceilings,Generally,Suspended ceiling; fibreboard / acoustic tiles,A,0.0,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles_A
Ceilings,Generally,Suspended ceiling; metal tiles,A,0.0,Ceilings_Generally_Suspended ceiling; metal tiles,Ceilings_Generally_Suspended ceiling; metal tiles_A
Ceilings,Generally,Suspended rafts below fair faced / plaster soffit,A,0.0,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit_A
"External walls, windows and doors",Walls - structure,In situ concrete,A,0.0,"External walls, windows and doors_Walls - structure_In situ concrete","External walls, windows and doors_Walls - structure_In situ concrete_A"
"External walls, windows and doors",Walls - structure,Precast concrete,A,0.0,"External walls, windows and doors_Walls - structure_Precast concrete","External walls, windows and doors_Walls - structure_Precast concrete_A"
"External walls, windows and doors",Walls - structure,Brick / block,A,0.0,"External walls, windows and doors_Walls - structure_Brick / block","External walls, windows and doors_Walls - structure_Brick / block_A"
"External walls, windows and doors",Walls - structure,Stone,A,0.0,"External walls, windows and doors_Walls - structure_Stone","External walls, windows and doors_Walls - structure_Stone_A"
"External walls, windows and doors",Walls - structure,Concrete / brick / block with rainscreen cladding,A,0.0,"External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding","External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding_A"
"External walls, windows and doors",Walls - structure,Timber framed curtain walling,A,0.0,"External walls, windows and doors_Walls - structure_Timber framed curtain walling","External walls, windows and doors_Walls - structure_Timber framed curtain walling_A"
"External walls, windows and doors",Walls - structure,Metal framed curtain walling,A,0.0,"External walls, windows and doors_Walls - structure_Metal framed curtain walling","External walls, windows and doors_Walls - structure_Metal framed curtain walling_A"
"External walls, windows and doors",Walls - structure,Frameless glazing,A,0.0,"External walls, windows and doors_Walls - structure_Frameless glazing","External walls, windows and doors_Walls - structure_Frameless glazing_A"
"External walls, windows and doors",Walls - external finishes,Concrete,A,0.0,"External walls, windows and doors_Walls - external finishes_Concrete","External walls, windows and doors_Walls - external finishes_Concrete_A"
"External walls, windows and doors",Walls - external finishes,Brick / stone,A,0.0,"External walls, windows and doors_Walls - external finishes_Brick / stone","External walls, windows and doors_Walls - external finishes_Brick / stone_A"
"External walls, windows and doors",Walls - external finishes,Render,A,0.0,"External walls, windows and doors_Walls - external finishes_Render","External walls, windows and doors_Walls - external finishes_Render_A"
"External walls, windows and doors",Walls - external finishes,Natural slate hanging,A,0.0,"External walls, windows and doors_Walls - external finishes_Natural slate hanging","External walls, windows and doors_Walls - external finishes_Natural slate hanging_A"
"External walls, windows and doors",Walls - external finishes,Tile hanging,A,0.0,"External walls, windows and doors_Walls - external finishes_Tile hanging","External walls, windows and doors_Walls - external finishes_Tile hanging_A"
"External walls, windows and doors",Walls - external finishes,Timber cladding,A,0.0,"External walls, windows and doors_Walls - external finishes_Timber cladding","External walls, windows and doors_Walls - external finishes_Timber cladding_A"
"External walls, windows and doors",Walls - external finishes,No wall finish / exposed structure,A,0.0,"External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure","External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure_A"
"External walls, windows and doors",Walls - external finishes,Profiled fibre cement sheet,A,0.0,"External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet","External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet_A"
"External walls, windows and doors",Walls - external finishes,Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet,A,0.0,"External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet","External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet_A"
"External walls, windows and doors",Walls - external finishes,Flat metal sheet / panels,A,0.0,"External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels","External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels_A"
"External walls, windows and doors",Walls - external finishes,Flat fibreglass / GRP / plastic / composite in sheet / panels,A,0.0,"External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels","External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels_A"
"External walls, windows and doors",Walls - external finishes,Ceramic tiles,A,0.0,"External walls, windows and doors_Walls - external finishes_Ceramic tiles","External walls, windows and doors_Walls - external finishes_Ceramic tiles_A"
"External walls, windows and doors",Walls - internal finishes,Concrete / brick / block / stone,A,0.0,"External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone","External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone_A"
"External walls, windows and doors",Walls - internal finishes,Plaster / render / plasterboard lining,A,0.0,"External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining","External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining_A"
"External walls, windows and doors",Walls - internal finishes,Fibreboard / acoustic lining,A,0.0,"External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining","External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining_A"
"External walls, windows and doors",Walls - internal finishes,Timber lining,A,0.0,"External walls, windows and doors_Walls - internal finishes_Timber lining","External walls, windows and doors_Walls - internal finishes_Timber lining_A"
"External walls, windows and doors",Walls - internal finishes,Ceramic tiles,A,0.0,"External walls, windows and doors_Walls - internal finishes_Ceramic tiles","External walls, windows and doors_Walls - internal finishes_Ceramic tiles_A"
"External walls, windows and doors",Windows and doors,Timber,A,0.0,"External walls, windows and doors_Windows and doors_Timber","External walls, windows and doors_Windows and doors_Timber_A"
"External walls, windows and doors",Windows and doors,Metal,A,0.0,"External walls, windows and doors_Windows and doors_Metal","External walls, windows and doors_Windows and doors_Metal_A"
"External walls, windows and doors",Windows and doors,Plastic,A,0.0,"External walls, windows and doors_Windows and doors_Plastic","External walls, windows and doors_Windows and doors_Plastic_A"
Internal walls and doors,Walls and partitions - structure,Brick / block / concrete,A,0.0,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete_A
Internal walls and doors,Walls and partitions - structure,Timber / metal stud,A,0.0,Internal walls and doors_Walls and partitions - structure_Timber / metal stud,Internal walls and doors_Walls and partitions - structure_Timber / metal stud_A
Internal walls and doors,Walls and partitions - structure,Glazed screen,A,0.0,Internal walls and doors_Walls and partitions - structure_Glazed screen,Internal walls and doors_Walls and partitions - structure_Glazed screen_A
Internal walls and doors,Walls and partitions - structure,Sliding / folding partition,A,0.0,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition_A
Internal walls and doors,Walls and partitions finishes,Concrete / brick / block / stone,A,0.0,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone_A
Internal walls and doors,Walls and partitions finishes,Plaster / render / plasterboard lining,A,0.0,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining_A
Internal walls and doors,Walls and partitions finishes,Fibreboard / acoustic lining,A,0.0,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining_A
Internal walls and doors,Walls and partitions finishes,Timber lining,A,0.0,Internal walls and doors_Walls and partitions finishes_Timber lining,Internal walls and doors_Walls and partitions finishes_Timber lining_A
Internal walls and doors,Walls and partitions finishes,Ceramic tiles,A,0.0,Internal walls and doors_Walls and partitions finishes_Ceramic tiles,Internal walls and doors_Walls and partitions finishes_Ceramic tiles_A
Internal walls and doors,Doors,Timber,A,0.0,Internal walls and doors_Doors_Timber,Internal walls and doors_Doors_Timber_A
Internal walls and doors,Doors,Metal / plastic,A,0.0,Internal walls and doors_Doors_Metal / plastic,Internal walls and doors_Doors_Metal / plastic_A
Sanitary Services,Generally,Generally,A,0.0,Sanitary Services_Generally_Generally,Sanitary Services_Generally_Generally_A
Mechanical Services,Heat source & equipment,Generally,A,0.0,Mechanical Services_Heat source & equipment_Generally,Mechanical Services_Heat source & equipment_Generally_A
Mechanical Services,"Heating distribution, emitters & controls",Generally,A,0.0,"Mechanical Services_Heating distribution, emitters & controls_Generally","Mechanical Services_Heating distribution, emitters & controls_Generally_A"
Mechanical Services,Hot & Cold Water System,Generally including heat source / calorifiers for heating the water,A,0.0,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water_A
Mechanical Services,Gas distribution,Generally,A,0.0,Mechanical Services_Gas distribution_Generally,Mechanical Services_Gas distribution_Generally_A
Mechanical Services,Mechanical Ventilation / air conditioning,No mechanical ventilation or air conditioning,A,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning_A
Mechanical Services,Mechanical Ventilation / air conditioning,Ventilation,A,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation_A
Mechanical Services,Mechanical Ventilation / air conditioning,Air conditioning,A,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning_A
Electrical Services,Control Gear,Generally,A,0.0,Electrical Services_Control Gear_Generally,Electrical Services_Control Gear_Generally_A
Electrical Services,Power,Generally,A,0.0,Electrical Services_Power_Generally,Electrical Services_Power_Generally_A
Electrical Services,Lighting System,Generally,A,0.0,Electrical Services_Lighting System_Generally,Electrical Services_Lighting System_Generally_A
Electrical Services,Alarms,Generally,A,0.0,Electrical Services_Alarms_Generally,Electrical Services_Alarms_Generally_A
Electrical Services,Communications and IT infrastructure,Generally,A,0.0,Electrical Services_Communications and IT infrastructure_Generally,Electrical Services_Communications and IT infrastructure_Generally_A
Electrical Services,Lifts and Hoists,Generally,A,0.0,Electrical Services_Lifts and Hoists_Generally,Electrical Services_Lifts and Hoists_Generally_A
Re-decorations,External - walls,Unpainted,A,0.0,Re-decorations_External - walls_Unpainted,Re-decorations_External - walls_Unpainted_A
Re-decorations,External - walls,Painted,A,0.0,Re-decorations_External - walls_Painted,Re-decorations_External - walls_Painted_A
Re-decorations,"External - windows, doors etc",Timber,A,0.0,"Re-decorations_External - windows, doors etc_Timber","Re-decorations_External - windows, doors etc_Timber_A"
Re-decorations,"External - windows, doors etc",Metal / plastic; unpainted,A,0.0,"Re-decorations_External - windows, doors etc_Metal / plastic; unpainted","Re-decorations_External - windows, doors etc_Metal / plastic; unpainted_A"
Re-decorations,"External - windows, doors etc",Metal; painted,A,0.0,"Re-decorations_External - windows, doors etc_Metal; painted","Re-decorations_External - windows, doors etc_Metal; painted_A"
Re-decorations,Internal - walls,Unpainted,A,0.0,Re-decorations_Internal - walls_Unpainted,Re-decorations_Internal - walls_Unpainted_A
Re-decorations,Internal - walls,Painted,A,0.0,Re-decorations_Internal - walls_Painted,Re-decorations_Internal - walls_Painted_A
Re-decorations,Internal - ceilings,Unpainted,A,0.0,Re-decorations_Internal - ceilings_Unpainted,Re-decorations_Internal - ceilings_Unpainted_A
Re-decorations,Internal - ceilings,Painted,A,0.0,Re-decorations_Internal - ceilings_Painted,Re-decorations_Internal - ceilings_Painted_A
Re-decorations,"Internal - windows, doors etc",Generally,A,0.0,"Re-decorations_Internal - windows, doors etc_Generally","Re-decorations_Internal - windows, doors etc_Generally_A"
Fixed Furniture and Fittings,"Teaching - science, technology",Generally,A,0.0,"Fixed Furniture and Fittings_Teaching - science, technology_Generally","Fixed Furniture and Fittings_Teaching - science, technology_Generally_A"
Fixed Furniture and Fittings,Teaching - other,Generally,A,0.0,Fixed Furniture and Fittings_Teaching - other_Generally,Fixed Furniture and Fittings_Teaching - other_Generally_A
Fixed Furniture and Fittings,Non-teaching - catering kitchen,Generally,A,0.0,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally_A
Fixed Furniture and Fittings,Non-teaching - other,Generally,A,0.0,Fixed Furniture and Fittings_Non-teaching - other_Generally,Fixed Furniture and Fittings_Non-teaching - other_Generally_A
External Areas,Roads and car parks,Tarmac,A,0.0,External Areas_Roads and car parks_Tarmac,External Areas_Roads and car parks_Tarmac_A
External Areas,Roads and car parks,In-situ concrete,A,0.0,External Areas_Roads and car parks_In-situ concrete,External Areas_Roads and car parks_In-situ concrete_A
External Areas,Roads and car parks,Slabs / blocks,A,0.0,External Areas_Roads and car parks_Slabs / blocks,External Areas_Roads and car parks_Slabs / blocks_A
External Areas,"Paths, pedestrian paved areas, play areas",Tarmac,A,0.0,"External Areas_Paths, pedestrian paved areas, play areas_Tarmac","External Areas_Paths, pedestrian paved areas, play areas_Tarmac_A"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete paving,A,0.0,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving_A"
External Areas,"Paths, pedestrian paved areas, play areas",Slab/block paving,A,0.0,"External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving","External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving_A"
External Areas,Soft Landscaping,Generally,A,0.0,External Areas_Soft Landscaping_Generally,External Areas_Soft Landscaping_Generally_A
External Areas,Mains Services,Generally,A,0.0,External Areas_Mains Services_Generally,External Areas_Mains Services_Generally_A
External Areas,Boundary walls and fences,Brick / block / concrete / stone,A,0.0,External Areas_Boundary walls and fences_Brick / block / concrete / stone,External Areas_Boundary walls and fences_Brick / block / concrete / stone_A
External Areas,Boundary walls and fences,Timber / metal,A,0.0,External Areas_Boundary walls and fences_Timber / metal,External Areas_Boundary walls and fences_Timber / metal_A
